ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,SD,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,START,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,WDT,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,WDT,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,DCPOWER1,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,DCPOWER2,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,CLOCK,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,LINK,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,LINK,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,ETH-A,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,ETH-A,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,ETH-B,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,ETH-B,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,ETH-C,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,ETH-C,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,ETH-D,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,ETH-D,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,FAN,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,SLOT#0,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,SLOT#0,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,SLOT#2,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,SLOT#2,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,SLOT#1,OCCUR,ACK,RESTORE
ATS ALARM,ATS COMPUTER,MINOR FAILURE,SYSTEM#,SLOT#1,OCCUR,ACK,RESTORE
ATS ALARM,SSD1(CCR),MAJOR FAILURE,------,OCCUR,ACK,RESTORE
ATS ALARM,SSD1(CCR),MINOR FAILURE,RAID/FAN,OCCUR,ACK,RESTORE
ATS ALARM,SSD2(CCR),MAJOR FAILURE,------,OCCUR,ACK,RESTORE
ATS ALARM,SSD2(CCR),MINOR FAILURE,RAID/FAN,OCCUR,ACK,RESTORE
ATS ALARM,DRR(CCR),MAJOR FAILURE,------,OCCUR,ACK,RESTORE
ATS ALARM,DRR(CCR),MINOR FAILURE,RAID/FAN,OCCUR,ACK,RESTORE
ATS ALARM,SSD1(BCCR),MAJOR FAILURE,------,OCCUR,ACK,RESTORE
ATS ALARM,SSD1(BCCR),MINOR FAILURE,RAID/FAN,OCCUR,ACK,RESTORE
ATS ALARM,SSD2(BCCR),MAJOR FAILURE,------,OCCUR,ACK,RESTORE
ATS ALARM,SSD2(BCCR),MINOR FAILURE,RAID/FAN,OCCUR,ACK,RESTORE
ATS ALARM,DRR(BCCR),MAJOR FAILURE,------,OCCUR,ACK,RESTORE
ATS ALARM,DRR(BCCR),MINOR FAILURE,RAID/FAN,OCCUR,ACK,RESTORE
ATS ALARM,DRR(BCCR),MINOR FAILURE,RAID/FAN,OCCUR,ACK,RESTORE
ATS ALARM,DRR(BCCR),MINOR FAILURE,RAID/FAN,OCCUR,ACK,RESTORE
ATS ALARM,DRR(BCCR),MINOR FAILURE,RAID/FAN,OCCUR,ACK,RESTORE
ATS ALARM,DRR(BCCR),MINOR FAILURE,RAID/FAN,OCCUR,ACK,RESTORE
ATS ALARM,CCCS,------,------,OCCUR,ACK,RESTORE
ATS ALARM,MDTE1,------,------,OCCUR,ACK,RESTORE
ATS ALARM,MDTE2,------,------,OCCUR,ACK,RESTORE
ATS ALARM,SCADA,MAJOR FAILURE,------,OCCUR,ACK,RESTORE
ATS ALARM,SCADA,MINOR FAILURE,------,OCCUR,ACK,RESTORE
ATS ALARM,WEATHER,------,------,OCCUR,ACK,RESTORE
ATS ALARM,SERVICE MODE,NO MODE ERROR,A1/B3,OCCUR,ACK,RESTORE
ATS ALARM,PROCESSED ALARM,ROUTE SET TIMEOUT,Route Name,OCCUR,ACK
ATS ALARM,PROCESSED ALARM,TRAIN STOPPAGE (ALARM),TRAIN#,Track#,OCCUR,ACK,RESTORE
ATS ALARM,PROCESSED ALARM,TRAIN STOPPAGE (WARNING),TRAIN#,Track#,OCCUR,ACK,RESTORE
ATS ALARM,PROCESSED ALARM,TRAIN DEPARTURE  DELAY (ALARM),A1/B3,LANDSIDE/AIRSIDE,
2400LANE/2300LANE/2200LANE/2100LANE,
TRAIN#,OCCUR,ACK,RESTORE
ATS ALARM,PROCESSED ALARM,TRAIN DEPARTURE  DELAY (WARNING),A1/B3,LANDSIDE/AIRSIDE,
2400LANE/2300LANE/2200LANE/2100LANE,
TRAIN#,OCCUR,ACK,RESTORE
ATS ALARM,PROCESSED ALARM,ROUTE SET DELAY,A1/B3,LANDSIDE/AIRSIDE,
2400LANE/2300LANE/2200LANE/2100LANE,
TRAIN#,OCCUR,ACK,RESTORE
ATS ALARM,PROCESSED ALARM,TRAIN LATE ARRIVAL,A1/B3,LANDSIDE/AIRSIDE,
2400LANE/2300LANE/2200LANE/2100LANE,
TRAIN#,OCCUR,ACK
ATS ALARM,PROCESSED ALARM,NO TRAIN IN SERVICE,A1/B3,OCCUR,ACK,RESTORE
ATS ALARM,PROCESSED ALARM,UNSYNCHRONIZATION SHUTTLE MODE,Mode Name,A1/B3,OCCUR,ACK,RESTORE
ATS ALARM,HUB,------,1.0,OCCUR,ACK,RESTORE
ATS ALARM,HUB,------,2.0,OCCUR,ACK,RESTORE
ATS ALARM,HUB,------,3.0,OCCUR,ACK,RESTORE
ATS ALARM,HUB,------,4.0,OCCUR,ACK,RESTORE
ATS ALARM,HUB,------,5.0,OCCUR,ACK,RESTORE
ATS ALARM,HUB,------,6.0,OCCUR,ACK,RESTORE
ATS ALARM,ROUTER,------,1.0,OCCUR,ACK,RESTORE
ATS ALARM,ROUTER,------,2,OCCUR,ACK,RESTORE
SCD ALARM,SCD,MAJOR FAILURE,A1/B3,OCCUR,ACK,RESTORE
SCD ALARM,SCD,MAJOR FAILURE,A1/B3,OCCUR,ACK,RESTORE
SCD ALARM,SCD,MAJOR FAILURE,A1,OCCUR,ACK,RESTORE
SCD ALARM,SCD,MAJOR FAILURE,B3,OCCUR,ACK,RESTORE
SCD ALARM,SCD,MINOR FAILURE,A1,OCCUR,ACK,RESTORE
SCD ALARM,SCD,MINOR FAILURE,B3,OCCUR,ACK,RESTORE
SCD ALARM,ET BAY,MAJOR FAILURE,A1,OCCUR,ACK,RESTORE
SCD ALARM,ET BAY,MAJOR FAILURE,B3,OCCUR,ACK,RESTORE
SCD ALARM,ET BAY,MINOR FAILURE,A1,OCCUR,ACK,RESTORE
SCD ALARM,ET BAY,MINOR FAILURE,B3,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MAJOR FAILURE,A1,LANDSIDE,2400LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MAJOR FAILURE,A1,AIRSIDE,2400LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MAJOR FAILURE,A1,LANDSIDE,2300LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MAJOR FAILURE,A1,AIRSIDE,2300LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MAJOR FAILURE,B3,LANDSIDE, 2200LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MAJOR FAILURE,B3,AIRSIDE,2200LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MAJOR FAILURE,B3,LANDSIDE, 2100LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MAJOR FAILURE,B3,AIRSIDE,2100LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MINOR FAILURE,A1,LANDSIDE,2400LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MINOR FAILURE,A1,AIRSIDE,2400LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MINOR FAILURE,A1,LANDSIDE,2300LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MINOR FAILURE,A1,AIRSIDE,2300LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MINOR FAILURE,B3,LANDSIDE, 2200LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MINOR FAILURE,B3,AIRSIDE,2200LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MINOR FAILURE,B3,LANDSIDE, 2100LANE,OCCUR,ACK,RESTORE
SCD ALARM,STATION TRANSMISSION,MINOR FAILURE,B3,AIRSIDE,2100LANE,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2400LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,LANDSIDE,2300LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2200LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,B3,LANDSIDE,2100LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR  FAILS TO OPEN,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
